price,desc_score,points,country,variety,province,winery
16.0,0.2263315686023527,85,46.0,533.0,53.0,10965.0
18.0,-0.11723118564489794,86,23.0,43.0,317.0,13632.0
12.0,-0.1290681718926381,88,23.0,200.0,380.0,10863.0
20.0,0.0012623469107978355,89,42.0,605.0,290.0,15913.0
33.0,-0.3652993571839761,92,4.0,576.0,48.0,15760.0
16.0,-0.27591329339060594,88,16.0,141.0,215.0,4084.0
40.0,-0.07886314622230463,92,23.0,525.0,423.0,16128.0
11.0,0.02296196330959599,87,42.0,675.0,290.0,15201.0
16.0,-0.03913730191871185,89,19.0,718.0,267.0,3209.0
28.0,-0.06342010628318613,86,3.0,497.0,377.0,9618.0
32.0,0.21855966989150538,88,46.0,80.0,463.0,14235.0
67.0,-0.10707648288813029,93,46.0,80.0,53.0,-1.0
43.0,-0.19505674178540872,88,16.0,458.0,49.0,6141.0
25.0,0.02970865612255888,88,46.0,477.0,463.0,17915.0
90.0,-0.2080900388670069,95,46.0,60.0,53.0,1433.0
32.0,-0.2561121918995403,93,35.0,628.0,118.0,13947.0
20.0,-0.209634688148842,88,16.0,60.0,38.0,3904.0
15.0,0.1449751670848277,85,19.0,713.0,74.0,8461.0
20.0,-0.26689980230144283,88,16.0,510.0,332.0,12002.0
20.0,-0.028140069846051274,91,46.0,497.0,463.0,12853.0
27.0,-0.19319664522280217,90,23.0,525.0,423.0,14735.0
65.0,-0.12176629892299792,92,46.0,80.0,53.0,11993.0
12.0,-0.28064377717630123,85,16.0,290.0,381.0,8472.0
35.0,-0.15308760091057774,86,46.0,491.0,53.0,10144.0
34.0,0.1274391786479391,87,46.0,374.0,463.0,9018.0
26.0,-0.0502260151960087,91,46.0,573.0,53.0,14507.0
39.0,-0.013681338558997273,92,23.0,158.0,434.0,3006.0
10.0,0.07299715182894335,84,16.0,458.0,202.0,8366.0
48.0,-0.022181163289944662,90,46.0,80.0,53.0,16698.0
18.0,-0.2770921331055134,86,16.0,61.0,381.0,18083.0
40.0,0.11941623394409279,88,46.0,458.0,298.0,7436.0
9.0,-0.421191334096613,85,35.0,468.0,29.0,11885.0
30.0,0.09033456983549211,93,46.0,128.0,463.0,3132.0
49.0,0.07328502433859588,87,46.0,458.0,53.0,17899.0
45.0,0.14165580442225162,84,46.0,128.0,53.0,8014.0
50.0,-0.011581413250226734,88,46.0,713.0,53.0,9842.0
20.0,-0.020809523213344307,88,23.0,532.0,288.0,110.0
118.0,-0.11049673859618737,96,23.0,397.0,317.0,12986.0
19.0,-0.03545785908633844,87,40.0,533.0,462.0,15523.0
26.0,-0.570931081482469,93,16.0,600.0,381.0,4522.0
33.0,-0.19033164764222496,93,23.0,713.0,288.0,10921.0
21.0,-0.20649006056202646,87,42.0,218.0,290.0,17458.0
25.0,-0.3621205914784696,85,16.0,497.0,12.0,18013.0
30.0,-0.09112034092286463,86,46.0,2.0,53.0,7010.0
58.0,-0.29649193570454374,89,35.0,467.0,327.0,5641.0
12.0,-0.008123908389299269,86,46.0,725.0,53.0,16003.0
60.0,-0.09445280625432272,91,46.0,80.0,463.0,7220.0
10.0,0.06763793402448937,85,46.0,433.0,53.0,9522.0
11.0,0.16046849915008352,84,46.0,80.0,53.0,2825.0
33.0,-0.12251751798847073,90,23.0,69.0,423.0,11835.0
20.0,0.0205561724266752,84,46.0,458.0,298.0,6439.0
30.0,-0.3338708047311675,90,16.0,61.0,38.0,4744.0
33.0,-0.3875637836286198,88,16.0,128.0,30.0,4581.0
80.0,0.02811266672201583,94,46.0,582.0,53.0,16258.0
25.0,-0.013778942901130487,92,46.0,80.0,53.0,8067.0
17.0,-0.04604901590295846,85,23.0,217.0,434.0,10319.0
15.0,-0.15571197482338345,90,46.0,454.0,53.0,9547.0
33.0,-0.20901006271951864,95,16.0,60.0,38.0,10634.0
20.0,0.1724349664864955,83,46.0,128.0,53.0,8943.0
19.0,-0.1319517229514895,90,46.0,725.0,53.0,10075.0
40.0,-0.01596953617883022,90,16.0,458.0,49.0,6303.0
14.0,-0.0006330384326256114,88,9.0,533.0,78.0,16868.0
20.0,0.06620575939689803,83,46.0,128.0,282.0,9153.0
32.0,0.17114218495786188,82,46.0,70.0,298.0,5969.0
53.0,0.04723959650889447,90,46.0,340.0,53.0,12516.0
35.0,-0.16223162392652737,89,23.0,401.0,368.0,8223.0
1900.0,-0.26807101087713686,98,16.0,60.0,38.0,4040.0
27.0,-0.2329719344497805,89,16.0,482.0,332.0,4534.0
33.0,-0.1386327367929271,88,23.0,491.0,423.0,9357.0
24.0,-0.2269936134267062,94,23.0,5.0,70.0,16670.0
33.0,-0.06534422741079735,85,16.0,70.0,215.0,10504.0
13.0,-0.20930711555539508,81,18.0,545.0,343.0,11060.0
18.0,-0.22036297988371611,88,16.0,128.0,49.0,9834.0
14.0,-0.3403089196037036,85,16.0,61.0,38.0,4655.0
20.0,-0.12436331297052095,86,23.0,495.0,288.0,10707.0
20.0,-0.08021028220394959,87,16.0,61.0,38.0,4224.0
27.0,0.01142317246962821,90,46.0,725.0,53.0,8772.0
25.0,-0.22580969456110325,90,3.0,128.0,377.0,1380.0
51.0,-0.2945985249688294,90,23.0,397.0,317.0,2997.0
12.0,0.12787707518371463,83,46.0,128.0,53.0,17743.0
8.0,-0.07231890434910862,84,35.0,471.0,118.0,1759.0
50.0,0.039097410667425704,93,46.0,128.0,53.0,8081.0
33.0,-0.22303499443272207,93,16.0,60.0,38.0,4096.0
28.0,-0.16995123780097965,83,46.0,725.0,53.0,10091.0
24.0,-0.07958061353925759,87,46.0,70.0,53.0,337.0
80.0,-0.1974965389096178,91,23.0,527.0,423.0,9399.0
33.0,-0.06951521124069196,89,16.0,60.0,38.0,3544.0
20.0,0.13208181348970782,85,46.0,582.0,463.0,8602.0
16.0,0.12124264778901851,85,9.0,107.0,73.0,14778.0
15.0,0.07733854964317288,91,46.0,491.0,463.0,14646.0
45.0,0.04693614872102063,91,46.0,128.0,53.0,7249.0
50.0,-0.003125150690329197,92,9.0,85.0,87.0,12501.0
40.0,-0.16811413133883485,86,8.0,691.0,297.0,12506.0
15.0,-0.19085697238184035,87,42.0,607.0,290.0,13101.0
18.0,0.28299132581013414,87,23.0,217.0,434.0,17337.0
35.0,-0.08970280275946911,89,23.0,43.0,317.0,2672.0
18.0,0.09196699770052766,88,46.0,491.0,463.0,7711.0
28.0,-0.009251677702952828,87,46.0,491.0,53.0,5951.0
50.0,-0.09286221019386977,92,42.0,635.0,290.0,7432.0
87.0,-0.1807433930472956,94,16.0,123.0,77.0,1969.0
80.0,-0.034479271397826125,94,46.0,433.0,53.0,16791.0
39.0,-0.1762657715397305,92,46.0,458.0,53.0,10984.0
13.0,0.22470693249486717,85,46.0,340.0,53.0,13130.0
42.0,-0.0013105034238486929,89,46.0,458.0,53.0,16810.0
20.0,0.037595892642566464,84,46.0,582.0,53.0,2066.0
15.0,-0.25609479539616803,86,23.0,451.0,288.0,16570.0
36.0,-0.08721201553534895,92,46.0,597.0,463.0,14235.0
20.0,-0.35159243648305577,90,16.0,60.0,38.0,3519.0
25.0,-0.15935532184199053,88,46.0,236.0,298.0,15157.0
30.0,-0.11631297041587614,91,23.0,217.0,434.0,2094.0
15.0,0.15092457017019942,88,46.0,340.0,53.0,3161.0
17.0,-0.24964243818361026,87,23.0,358.0,70.0,16860.0
13.0,-0.11935821501594358,87,9.0,107.0,335.0,16201.0
40.0,-0.3522906027691788,86,35.0,467.0,327.0,13993.0
12.0,-0.37399128242573937,91,35.0,649.0,33.0,909.0
7.0,0.05983305332493425,84,46.0,451.0,53.0,1063.0
28.0,0.012805478542172252,83,46.0,128.0,53.0,11775.0
19.0,-0.2616296373265595,87,23.0,525.0,423.0,5345.0
35.0,-0.20331095425102957,93,46.0,128.0,298.0,15713.0
18.0,-0.21538235534890024,87,23.0,525.0,423.0,16126.0
28.0,-0.06782275897201206,87,46.0,637.0,282.0,11982.0
35.0,0.039336389329445616,91,46.0,573.0,53.0,3040.0
33.0,-0.18830358049221105,85,16.0,60.0,38.0,4953.0
19.0,-0.04980079974613036,83,11.0,713.0,286.0,1339.0
50.0,0.04650500366606284,88,46.0,91.0,53.0,187.0
45.0,-0.03515390148083498,91,42.0,491.0,209.0,17660.0
20.0,-0.1530719593446702,88,23.0,128.0,217.0,2800.0
14.0,-0.05506684410788043,84,16.0,510.0,332.0,11636.0
23.0,-0.2633982223688244,91,46.0,433.0,53.0,15193.0
55.0,-0.14305525416482742,90,46.0,60.0,463.0,10184.0
21.0,-0.20397664135562316,88,23.0,451.0,288.0,10921.0
38.0,-0.08320735075786019,88,23.0,340.0,423.0,17282.0
35.0,-0.11669086392089716,94,46.0,128.0,53.0,11187.0
45.0,0.1119006796305439,84,42.0,607.0,290.0,17619.0
29.0,-0.11013311980800196,84,46.0,80.0,463.0,5593.0
16.0,-0.18274262520926202,90,46.0,451.0,53.0,17440.0
16.0,0.03470525956445878,89,16.0,201.0,30.0,4664.0
14.0,-0.01203911805745391,88,9.0,128.0,64.0,14866.0
45.0,-0.06351776097559682,83,46.0,70.0,53.0,11871.0
96.0,-0.25363253130954033,94,23.0,527.0,423.0,13578.0
15.0,0.2256522310222499,85,9.0,491.0,87.0,8846.0
18.0,0.026855879944229784,86,23.0,483.0,423.0,16123.0
15.0,-0.0011196664056842543,86,16.0,510.0,332.0,991.0
65.0,-0.23715464166490935,90,46.0,80.0,53.0,7494.0
17.0,-0.25077800266459704,88,42.0,607.0,72.0,18076.0
24.0,0.03644551677815616,83,46.0,533.0,53.0,15462.0
46.0,-0.03987601429905529,93,46.0,458.0,53.0,15899.0
35.0,-0.34419716208609313,90,35.0,468.0,114.0,1139.0
85.0,-0.22625633913067278,93,46.0,80.0,53.0,7853.0
16.0,-0.20030511849566168,88,23.0,358.0,70.0,9445.0
